media,src,title,date,title_c,keyword
한겨레,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002526826&rankingType=RANKING,122명 ‘대면 예배’ 밀어붙인 목사 “방역으로 교회 탄압” 궤변,20210101,122명 대면 예배 밀어붙인 목사 방역으로 교회 탄압 궤변,"{'탄압', '예배', '목사', '방역', '대면', '교회', '궤변'}"
한겨레,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002526822&rankingType=RANKING,"“이 추위에 내쫓으면 어디로…” 새해 첫날, 거리의 청소노동자",20210101,이 추위에 내쫓으면 어디로 새해 첫날 거리의 청소노동자,"{'추위', '새해', '거리', '첫날', '청소노동자'}"
한겨레,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002526811&rankingType=RANKING,"코로나 폐업, 개인택시에 희망 걸었는데…“교육 신청이 로또”",20210101,코로나 폐업 개인택시에 희망 걸었는데교육 신청이 로또,"{'코로나', '폐업', '신청', '개인택시', '교육', '희망'}"
한겨레,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002526798&rankingType=RANKING,"약진한 이재명, 뜨는 안철수, 힘 받는 국민의힘",20210101,약진한 이재명 뜨는 안철수 힘 받는 국민의힘,"{'이재명', '약진', '국민', '안철수'}"
한겨레,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002526797&rankingType=RANKING,이낙연의 ‘이명박·박근혜 사면론’… ‘태극기 부대’만 “적극 환영”,20210101,이낙연의 이명박박근혜 사면론 태극기 부대만 적극 환영,"{'사면', '이명박', '박근혜', '환영', '이낙연', '적극', '태극기', '부대'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000926441&rankingType=RANKING,"김동환 ""주식 들어갈 때냐고요? 질문이 틀렸습니다"" [부터뷰]",20210101,김동환 주식 들어갈 때냐고요 질문이 틀렸습니다 부터뷰,"{'김동환', '주식', '질문'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000926402&rankingType=RANKING,"호텔 고층에서 친구 밀어 숨지게 한 20대 구속…""혐의 부인""",20210101,호텔 고층에서 친구 밀어 숨지게 한 20대 구혐의 부인,"{'혐의', '밀어', '친구', '고층', '호텔', '20대', '부인'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000926451&rankingType=RANKING,"추미애 ""동부구치소 코로나 확산으로 심려 끼쳐 송구""",20210101,추미애 동부구치소 코로나 확산으로 심려 끼쳐 송구,"{'코로나', '추미애', '송구', '확산', '동부', '심려', '구치소'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000926339&rankingType=RANKING,"배우 곽진영 극단적선택 시도…""의식 찾았지만 위중""",20210101,배우 곽진영 극적선택 시도의식 찾았지만 위중,"{'위중', '곽진영', '배우', '의식', '시도', '선택'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000926479&rankingType=RANKING,"""나는 병역기피자 아닌 면제자""…유승준 연이어 분노 표출",20210101,나는 병역기피자 아닌 면제자유승준 연이어 분노 표출,"{'면제자', '유승준', '표출', '분노', '병역', '기피'}"
조선일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003587193&rankingType=RANKING,"[단독]추미애 아들 군휴가 의혹, 서울고검이 원점 재수사",20210101,추미애 아들 군휴가 의혹 서울고검이 원점 재수사,"{'의혹', '수사', '아들', '추미애', '서울고', '원점', '휴가'}"
조선일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003587212&rankingType=RANKING,1년새 재산 7조원 늘어... 생수로 ‘아시아 최고 부자' 오른 남자,20210101,1년새 재산 7조원 늘어 생수로 아시아 최고 부자 오른 남자,"{'아시아', '재산', '1년', '부자', '생수', '남자', '최고'}"
조선일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003587233&rankingType=RANKING,"유승준 “난 병역면제자, 추미애 한말씀하라” 또 분노 표출",20210101,유승준 난 병역면제자 추미애 한말씀하라 또 분노 표출,"{'말씀', '추미애', '유승준', '표출', '병역면제', '분노'}"
조선일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003587236&rankingType=RANKING,"[단독] ‘한동훈 무혐의' 100페이지 보고서, 이성윤이 뭉갰다",20210101,한동훈 무혐의 100페이지 고서 이성윤이 뭉갰다,"{'이성윤', '고서', '혐의', '한동훈', '페이지'}"
조선일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003587085&rankingType=RANKING,서울구치소 30代 구급차 대기중 사망,20210101,서울구치소 30代 구급차 대기중 사망,"{'대기', '서울구치소', '사망', '구급차'}"
JTBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000255834&rankingType=RANKING,"유승준 2차 분노 ""출국 특혜 아냐""…해명에도 '싸늘'",20210101,유승준 2차 분노 출국 특혜 아냐해명에도 싸늘,"{'아냐', '특혜', '출국', '유승준', '해명', '분노'}"
JTBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000255787&rankingType=RANKING,"""너 같은 건 죽어야""…직원 폭행 사망, 잔혹한 음성파일",20210101,너 같은 건 죽어야직원 폭행 사망 잔혹한 음성파일,"{'파일', '잔혹', '음성', '사망', '폭행', '직원'}"
JTBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000255841&rankingType=RANKING,"거리두기 발표 전인데…화성시 SNS 게시물에 누리꾼 발끈, 왜?",20210101,거리두기 발표 전인데화성시 SNS 게시물에 누리꾼 발끈 왜,"{'발표', '화성시', '두기', '게시물', '누리꾼', '거리', '전인'}"
JTBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000255844&rankingType=RANKING,"""아파트 자랑 좀 할게요""…엘리베이터에 붙은 '새해 덕담'",20210101,아파트 자랑 좀 할게요엘리베이터에 붙은 새해 덕담,"{'아파트', '새해', '엘리베이터', '자랑', '덕담'}"
JTBC,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000255797&rankingType=RANKING,"세상에서 가장 추운 마을…""영하 56도부터 휴교합니다""",20210101,세상에서 가장 추운 마을영하 56도부터 휴교합니다,"{'마을', '영하', '휴교', '세상'}"
중앙일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003066119&rankingType=RANKING,"싱크홀에 집 통째로 빨려 들어갔다, 노르웨이서 11명 실종",20210101,싱크홀에 집 통째로 빨려 들어갔다 노르웨이서 11명 실종,"{'통째', '실종', '노르웨이', '싱크'}"
중앙일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003066118&rankingType=RANKING,"만드는데 284억, 치우는데 259억···끝까지 세금먹는 관우상",20210101,만드는데 284억 치우는데 259억끝까지 세금먹는 관우상,"{'세금', '우상'}"
중앙일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003066356&rankingType=RANKING,"아내 불륜에 분노...""같이 죽자"" 처가집 쳐들어가 장인 때렸다",20210101,아내 불륜에 분노같이 죽자 처가집 쳐들어가 장인 때렸다,"{'불륜', '아내', '장인', '처가집', '분노'}"
중앙일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003066238&rankingType=RANKING,"""시신 350구 해부하니 삶 보여"" 의대 6년차 이 남자가 간 곳",20210101,시신 350구 해부하니 삶 여 의대 6년차 이 남자가 간 곳,"{'시신', '년차', '하니', '해부', '의대', '남자'}"
중앙일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003066268&rankingType=RANKING,다 합쳐도 1kg 안되는 녀석에 78억 인류 1년 내내 시달렸다,20210101,다 합쳐도 1kg 안되는 녀석에 78억 인류 1년 내내 시달렸다,"{'녀석', '인류'}"
